Taxon,Bone,MD,Log10MD,Cg,Diameter,Cg
Spinosaurus,Femur,81.52,1.91126,0.968,Fabbri,Fabbri
Spinosaurus,Femur,81.52,1.91126,0.804,Fabbri,Low of 3 CT scans
Spinosaurus,Femur,81.52,1.91126,0.849,Fabbri,Medium of 3 CT scans
Spinosaurus,Femur,81.52,1.91126,0.888,Fabbri,High of 3 CT scans
Spinosaurus,Femur,81.52,1.91126,0.914,Fabbri,Fabbri et al claim in reply
Spinosaurus,Femur,133.434,2.12527,0.968,scaled to adult,Fabbri
Spinosaurus,Femur,133.434,2.12527,0.804,scaled to adult,Low of 3 CT scans
Spinosaurus,Femur,133.434,2.12527,0.849,scaled to adult,Medium of 3 CT scans
Spinosaurus,Femur,133.434,2.12527,0.888,scaled to adult,High of 3 CT scans
Spinosaurus,Femur,133.434,2.12527,0.914,scaled to adult,Fabbri et al claim in reply
Spinosaurus,Femur,57.39,1.758836225,0.699,Baby femur,SB scan high
Spinosaurus,Femur,57.39,1.758836225,0.689,Baby femur,SB scan low
,,,,,,
Spinosaurus,Rib,35.1,1.545307116,0.931,Fabbri,Fabbri
Spinosaurus,Rib,35.1,1.545307116,0.8379,Fabbri,Scaled by 0.9
Spinosaurus,Rib,57.45168,1.759302733,0.931,Scaled to adult,Fabbri
Spinosaurus,Rib,57.45168,1.759302733,0.8379,scaled to adult,Scaled by 0.9
,,,,,,
Suchomimus,Femur,120.6,2.081347308,0.682,Fabbri,Fabbri
Suchomimus,Femur,120.6,2.081347308,0.628,Fabbri,From SB scan
Suchomimus,Femur,146.4,2.165541077,0.682,Actual max GAD500,Fabbri
Suchomimus,Femur,146.4,2.165541077,0.628,Actual min GAD500,From SB scan
,,,,,,
Baryonyx,Femur,154,2.187520721,0.876,Fabbri,Fabbri
Baryonyx,Femur,154,2.187520721,0.887,Fabbri,Scanned Cg high
Baryonyx,Femur,154,2.187520721,0.826,Fabbri,Scanned Cg median
Baryonyx,Femur,154,2.187520721,0.767,Fabbri,Scanned Cg low
,,,,,,
,,,,,,
Baryonyx,Rib,42.2,1.62531,0.921,Fabbri,Fabbri
Baryonyx,Rib,42.2,1.62531,0.8289,Fabbri,Scaled by 0.9
